test,status,max_difference,ticker,details
Runs Analysis,Passed,,BA,Basic validation
Daily Returns,Passed,,BA,Basic validation
Max Profit,Passed,,BA,Basic validation
SMA vs Pandas (window=5),Passed,0.0,CAT,
Runs Analysis,Passed,,CAT,Basic validation
Daily Returns,Passed,,CAT,Basic validation
Max Profit,Passed,,CAT,Basic validation
SMA vs Pandas (window=5),Passed,0.0,GE,
Runs Analysis,Passed,,GE,Basic validation
Daily Returns,Passed,,GE,Basic validation
Max Profit,Passed,,GE,Basic validation
SMA vs Pandas (window=5),Passed,0.0,MMM,
Runs Analysis,Passed,,MMM,Basic validation
Daily Returns,Passed,,MMM,Basic validation
Max Profit,Passed,,MMM,Basic validation
SMA vs Pandas (window=5),Passed,0.0,DIS,
Runs Analysis,Passed,,DIS,Basic validation
Daily Returns,Passed,,DIS,Basic validation
Max Profit,Passed,,DIS,Basic validation
SMA vs Pandas (window=5),Passed,0.0,CMCSA,
Runs Analysis,Passed,,CMCSA,Basic validation
Daily Returns,Passed,,CMCSA,Basic validation
Max Profit,Passed,,CMCSA,Basic validation
SMA vs Pandas (window=5),Passed,0.0,T,
Runs Analysis,Passed,,T,Basic validation
Daily Returns,Passed,,T,Basic validation
Max Profit,Passed,,T,Basic validation
SMA vs Pandas (window=5),Passed,0.0,VZ,
Runs Analysis,Passed,,VZ,Basic validation
Daily Returns,Passed,,VZ,Basic validation
Max Profit,Passed,,VZ,Basic validation
SMA vs Pandas (window=5),Passed,0.0,ORCL,
Runs Analysis,Passed,,ORCL,Basic validation
Daily Returns,Passed,,ORCL,Basic validation
Max Profit,Passed,,ORCL,Basic validation
SMA vs Pandas (window=5),Passed,0.0,ADBE,
Runs Analysis,Passed,,ADBE,Basic validation
Daily Returns,Passed,,ADBE,Basic validation
Max Profit,Passed,,ADBE,Basic validation
SMA vs Pandas (window=5),Passed,0.0,CRM,
Runs Analysis,Passed,,CRM,Basic validation
Daily Returns,Passed,,CRM,Basic validation
Max Profit,Passed,,CRM,Basic validation
SMA vs Pandas (window=5),Passed,0.0,INTC,
Runs Analysis,Passed,,INTC,Basic validation
Daily Returns,Passed,,INTC,Basic validation
Max Profit,Passed,,INTC,Basic validation
SMA vs Pandas (window=5),Passed,0.0,AMD,
Runs Analysis,Passed,,AMD,Basic validation
Daily Returns,Passed,,AMD,Basic validation
Max Profit,Passed,,AMD,Basic validation
